product_pid,date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
79,20221110,0,0,0
79,20221111,0,0,0
79,20221114,0,0,0
79,20221115,0,0,0
79,20221116,0,0,0
79,20221117,0,0,0
79,20221118,0,0,0
79,20221121,0,0,0
79,20221122,0,0,0
79,20221123,0,0,0
8,20221110,0,0,0
8,20221111,0,0,0
8,20221114,0,0,0
8,20221115,0,0,0
8,20221116,0,0,0
8,20221117,0,0,0
8,20221118,0,0,0
8,20221121,0,0,0
8,20221122,0,0,0
8,20221123,0,0,0
80,20221110,0,0,0
80,20221111,0,0,0
80,20221114,0,0,0
80,20221115,0,0,0
80,20221116,0,0,0
80,20221117,0,0,0
80,20221118,0,0,0
80,20221121,0,0,0
80,20221122,0,0,0
80,20221123,0,0,0
81,20221110,0,0,0
81,20221111,0,0,0
81,20221114,0,0,0
81,20221115,0,0,0
81,20221116,0,0,0
81,20221117,0,0,0
81,20221118,0,0,0
81,20221121,0,0,0
81,20221122,0,0,0
81,20221123,0,0,0
82,20221110,0,0,0
82,20221111,0,0,0
82,20221114,0,0,0
82,20221115,0,0,0
82,20221116,0,0,0
82,20221117,0,0,0
82,20221118,0,0,0
82,20221121,0,0,0
82,20221122,0,0,0
82,20221123,0,0,0
83,20221110,0,0,0
83,20221111,0,0,0
83,20221114,0,0,0
83,20221115,0,0,0
83,20221116,0,0,0
83,20221117,0,0,0
83,20221118,0,0,0
83,20221121,0,0,0
83,20221122,0,0,0
83,20221123,0,0,0
84,20221110,0,0,0
84,20221111,0,0,0
84,20221114,0,0,0
84,20221115,0,0,0
84,20221116,0,0,0
84,20221117,0,0,0
84,20221118,0,0,0
84,20221121,0,0,0
84,20221122,0,0,0
84,20221123,0,0,0
85,20221110,0,0,0
85,20221111,0,0,0
85,20221114,0,0,0
85,20221115,0,0,0
85,20221116,0,0,0
85,20221117,0,0,0
85,20221118,0,0,0
85,20221121,0,0,0
85,20221122,0,0,0
85,20221123,0,0,0
86,20221110,0,0,0
86,20221111,0,0,0
86,20221114,0,0,0
86,20221115,0,0,0
86,20221116,0,0,0
86,20221117,0,0,0
86,20221118,0,0,0
86,20221121,0,0,0
86,20221122,0,0,0
86,20221123,0,0,0
87,20221110,0,0,0
87,20221111,0,0,0
87,20221114,0,0,0
87,20221115,0,0,0
87,20221116,0,0,0
87,20221117,0,0,0
87,20221118,0,0,0
87,20221121,0,0,0
87,20221122,0,0,0
87,20221123,0,0,0
88,20221110,0,0,0
88,20221111,0,0,0
88,20221114,0,0,0
88,20221115,0,0,0
88,20221116,0,0,0
88,20221117,0,0,0
88,20221118,0,0,0
88,20221121,0,0,0
88,20221122,0,0,0
88,20221123,0,0,0
89,20221110,0,0,0
89,20221111,0,0,0
89,20221114,0,0,0
89,20221115,0,0,0
89,20221116,0,0,0
89,20221117,0,0,0
89,20221118,0,0,0
89,20221121,0,0,0
89,20221122,0,0,0
89,20221123,0,0,0
9,20221110,0,0,0
9,20221111,0,0,0
9,20221114,0,0,0
9,20221115,0,0,0
9,20221116,0,0,0
9,20221117,0,0,0
9,20221118,0,0,0
9,20221121,0,0,0
9,20221122,0,0,0
9,20221123,0,0,0
90,20221110,0,0,0
90,20221111,0,0,0
90,20221114,0,0,0
90,20221115,0,0,0
90,20221116,0,0,0
90,20221117,0,0,0
90,20221118,0,0,0
90,20221121,0,0,0
90,20221122,0,0,0
90,20221123,0,0,0
91,20221110,0,0,0
91,20221111,0,0,0
91,20221114,0,0,0
91,20221115,0,0,0
91,20221116,0,0,0
91,20221117,0,0,0
91,20221118,0,0,0
91,20221121,0,0,0
91,20221122,0,0,0
91,20221123,0,0,0
92,20221110,0,0,0
92,20221111,0,0,0
92,20221114,0,0,0
92,20221115,0,0,0
92,20221116,0,0,0
92,20221117,0,0,0
92,20221118,0,0,0
92,20221121,0,0,0
92,20221122,0,0,0
92,20221123,0,0,0
93,20221110,0,0,0
93,20221111,0,0,0
93,20221114,0,0,0
93,20221115,0,0,0
93,20221116,0,0,0
93,20221117,0,0,0
93,20221118,0,0,0
93,20221121,0,0,0
93,20221122,0,0,0
93,20221123,0,0,0
94,20221110,0,0,0
94,20221111,0,0,0
94,20221114,0,0,0
94,20221115,0,0,0
94,20221116,0,0,0
94,20221117,0,0,0
94,20221118,0,0,0
94,20221121,0,0,0
94,20221122,0,0,0
94,20221123,0,0,0
95,20221110,0,0,0
95,20221111,0,0,0
95,20221114,0,0,0
95,20221115,0,0,0
95,20221116,0,0,0
95,20221117,0,0,0
95,20221118,0,0,0
95,20221121,0,0,0
95,20221122,0,0,0
95,20221123,0,0,0
96,20221110,0,0,0
96,20221111,0,0,0
96,20221114,0,0,0
96,20221115,0,0,0
96,20221116,0,0,0
96,20221117,0,0,0
96,20221118,0,0,0
96,20221121,0,0,0
96,20221122,0,0,0
96,20221123,0,0,0
97,20221110,0,0,0
97,20221111,0,0,0
97,20221114,0,0,0
97,20221115,0,0,0
97,20221116,0,0,0
97,20221117,0,0,0
97,20221118,0,0,0
97,20221121,0,0,0
97,20221122,0,0,0
97,20221123,0,0,0
98,20221110,0,0,0
98,20221111,0,0,0
98,20221114,0,0,0
98,20221115,0,0,0
98,20221116,0,0,0
98,20221117,0,0,0
98,20221118,0,0,0
98,20221121,0,0,0
98,20221122,0,0,0
98,20221123,0,0,0
99,20221110,0,0,0
99,20221111,0,0,0
99,20221114,0,0,0
99,20221115,0,0,0
99,20221116,0,0,0
99,20221117,0,0,0
99,20221118,0,0,0
99,20221121,0,0,0
99,20221122,0,0,0
99,20221123,0,0,0
